ID,item_cnt_month
1670,0.07331979
1671,0.1304498
1672,0.18465763
1673,0.121887594
1674,0.33033043
1675,0.20794302
1676,0.3236823
1677,0.2230129
1678,0.1936124
1679,0.040836662
1680,0.20044252
1681,0.16047642
1682,0.05945736
1683,0.33300716
1684,0.03332132
1685,0.042074144
1686,0.33196473
1687,0.1936124
1688,0.15205798
1689,0.11067858
1690,0.050642192
1691,0.033431232
1692,0.09192267
1693,0.14343333
1694,0.18361047
1695,0.2697801
1696,0.13223621
1697,0.27393165
1698,0.21606302
1699,0.07440239
1700,0.27555427
1701,0.29368985
1702,0.66622096
1703,0.38780016
1704,0.17299986
1705,0.18654308
1706,0.23626274
1707,0.33763346
1708,0.7391606
1709,0.14407727
1710,0.04431531
1711,0.30564195
1712,0.10424012
1713,0.88965607
1714,0.24370629
1715,0.31720495
1716,0.20629731
1717,0.042074144
1718,0.033431232
1719,0.12336567
1720,0.030599862
1721,0.21474642
1722,0.12336567
1723,0.049889356
1724,0.06320202
1725,0.042074144
1726,0.25734156
1727,0.10697541
1728,0.10697541
1729,0.033431232
1730,0.033431232
1731,0.10697541
1732,0.028023362
1733,0.033431232
1734,0.047920734
1735,0.38308012
1736,1.8679304
1737,0.17951211
1738,0.54659253
1739,0.028023362
1740,0.042074144
1741,0.1531497
1742,0.042074144
1743,0.09192267
1744,0.20153537
1745,0.38249284
1746,0.5361394
1747,0.20282733
1748,0.23708373
1749,0.1304498
1750,0.32837406
1751,0.15531388
1752,0.40984917
1753,0.30451804
1754,1.2022953
1755,0.1264404
1756,0.12844726
1757,0.29243135
1758,0.1203129
1759,0.44308537
1760,0.1524226
1761,0.03523761
1762,0.14617589
1763,0.122222394
1764,0.078635156
1765,0.13634312
1766,0.03523761
1767,0.24682492
1768,0.36313277
1769,0.03523761
1770,0.33033043
1771,0.08794111
1772,0.15205798
1773,0.076803505
1774,0.17107624
1775,0.121887594
1776,0.036622375
1777,0.05389461
1778,0.19149065
1779,0.10791361
1780,0.27301198
1781,0.05389461
1782,0.2230129
1783,0.30564195
1784,0.078635156
1785,0.16521657
1786,0.17384121
1787,0.27393165
1788,0.078635156
1789,0.31691414
1790,0.36101365
1791,0.39909795
1792,0.048297673
1793,0.20548967
1794,0.25848067
1795,0.25848067
1796,0.06430289
1797,0.08813539
1798,0.4090323
1799,0.33215576
1800,0.35766548
1801,0.30985218
1802,0.042074144
1803,0.03523761
1804,0.33501488
1805,0.31385872
1806,0.123662114
1807,0.042074144
1808,0.049119085
1809,0.040836662
1810,0.040836662
1811,0.33033043
1812,0.06699294
1813,0.49900067
1814,0.11109379
1815,0.033431232
1816,0.33033043
1817,0.07931647
1818,0.054649383
1819,0.11109379
1820,0.07035273
1821,0.11067858
1822,0.07035273
1823,0.078635156
1824,0.22583818
1825,0.049119085
1826,0.057294786
1827,0.06557721
1828,0.19681224
1829,0.35955742
1830,0.13265234
1831,0.057294786
1832,0.040836662
1833,0.23937628
1834,0.072585315
1835,0.122222394
1836,0.06639001
1837,0.2266193
1838,0.058532268
1839,0.33033043
1840,0.15317738
1841,0.13228676
1842,0.28599727
1843,0.16111216
1844,0.122222394
1845,0.16095051
1846,0.051886916
1847,0.052489996
1848,0.048297673
1849,0.67326486
1850,0.11244553
1851,0.033431232
1852,0.07035273
1853,0.1264404
1854,0.033431232
1855,0.042074144
1856,0.17458081
1857,0.2551134
1858,0.078635156
1859,0.033431232
1860,0.16858065
1861,0.14343333
1862,0.13759246
1863,0.12836376
1864,0.12836376
1865,0.033431232
1866,0.13619381
1867,0.033431232
1868,0.15307486
1869,0.13634312
1870,0.6835967
1871,0.64286345
1872,0.078635156
1873,0.33863655
1874,0.19325295
1875,0.14629367
1876,0.26752713
1877,0.108380795
1878,0.123662114
1879,0.63251674
1880,0.39803317
1881,0.15307486
1882,0.19255435
1883,0.1386126
1884,0.40626687
1885,0.33618313
1886,0.04431531
1887,0.033431232
1888,0.11391315
1889,0.03418407
1890,0.033431232
1891,0.14571029
1892,0.06639001
1893,0.035428792
1894,0.05389461
1895,0.15021679
1896,0.033431232
1897,0.033431232
1898,0.12182516
1899,0.042074144
1900,0.48008108
1901,0.23409808
1902,0.05389461
1903,0.05389461
1904,0.03523761
1905,0.06353706
1906,0.121887594
1907,0.1936124
1908,0.07035273
1909,0.25984508
1910,0.15929952
1911,0.20066646
1912,1.4873884
1913,0.033431232
1914,0.033431232
1915,0.042074144
1916,5.2621994
1917,0.07035273
1918,0.6967877
1919,0.034119606
1920,0.06847671
1921,0.038350075
1922,0.237733
1923,0.14858058
1924,0.123662114
1925,0.042074144
1926,0.042074144
1927,0.042074144
1928,0.13755125
1929,0.122222394
1930,0.4652216
1931,0.1463916
1932,0.12741998
1933,0.12399596
1934,0.07035273
1935,0.1856994
1936,0.17532462
1937,0.1974901
1938,0.19642875
1939,0.033431232
1940,0.070142895
1941,0.34041312
1942,0.14343333
1943,0.23140574
1944,0.08939192
1945,0.14407727
1946,0.25258076
1947,0.1304498
1948,0.17384121
1949,0.27393165
1950,0.2506073
1951,0.13628483
1952,0.22592354
1953,0.29301393
1954,0.11756903
1955,0.11607006
1956,0.41998923
1957,0.27161717
1958,0.27567774
1959,0.1386126
1960,0.1386126
1961,0.20942798
1962,0.16991422
1963,0.14307955
1964,0.8380469
1965,0.46203357
1966,0.049119085
1967,0.06016934
1968,0.16753104
1969,0.37038684
1970,0.042074144
1971,0.078635156
1972,0.07035273
1973,0.2029767
1974,0.033431232
1975,0.1386126
1976,0.049119085
1977,0.1386126
1978,0.043520033
1979,0.20875782
1980,0.155233
1981,0.17384121
1982,0.33033043
1983,0.051886916
1984,0.07110751
1985,0.058532268
1986,0.11569673
1987,0.26664567
1988,0.2599644
1989,0.033431232
1990,0.57317907
1991,0.25601518
1992,0.13634312
1993,0.08677897
1994,0.033431232
1995,0.4735511
1996,0.038166434
1997,0.33033043
1998,0.13308707
1999,0.07035273
2000,0.07931647
2001,0.12182516
2002,0.14669937
2003,0.17384121
2004,0.2029767
2005,0.11109379
2006,0.10702911
2007,0.16786334
2008,0.14407727
2009,0.008718401
2010,0.22590461
2011,0.13275045
2012,0.23039132
2013,0.18343085
2014,0.36892295
2015,0.20252046
2016,0.53646505
2017,0.13194317
2018,0.044979244
2019,0.21187097
2020,0.03523761
2021,0.33033043
2022,0.11006713
2023,0.20957482
2024,0.2144303
2025,0.14092678
2026,0.6519542
2027,0.27174369
2028,0.6306902
2029,0.05389461
2030,0.042074144
2031,0.033431232
2032,0.07035273
2033,0.042074144
2034,0.12182516
2035,0.033431232
2036,0.033431232
2037,0.07035273
2038,0.17498583
2039,0.07035273
2040,0.07035273
2041,0.123662114
2042,0.025939882
2043,0.12836376
2044,0.033431232
2045,0.033431232
2046,0.033431232
2047,0.033431232
2048,0.033431232
2049,0.033431232
2050,0.033431232
2051,0.033431232
2052,0.033431232
2053,0.033431232
2054,0.042074144
2055,0.033431232
2056,0.036622375
2057,0.12836376
2058,0.033431232
2059,0.23877105
2060,0.07409817
2061,0.100823134
2062,0.044979244
2063,0.12836376
2064,0.033431232
2065,0.5591399
2066,0.33760387
2067,1.249982
2068,1.0684595
2069,0.042074144
2070,0.033431232
2071,0.054649383
2072,0.037303686
2073,0.15816388
2074,0.051695734
2075,0.2807423
2076,0.13392329
2077,0.042074144
2078,0.042074144
2079,0.06625852
2080,0.049119085
2081,0.1386126
2082,0.089485615
2083,0.089485615
2084,0.20006678
2085,0.121887594
2086,0.078635156
2087,0.07035273
2088,0.033431232
2089,0.033431232
2090,0.033431232
2091,0.042074144
2092,0.20113552
2093,0.12551662
2094,0.08794111
2095,0.14036742
2096,0.23231652
2097,0.138648
2098,0.07931647
2099,0.108380795
2100,0.07035273
2101,0.118218124
2102,0.2666362
2103,0.10697541
2104,0.042074144
2105,0.30564195
2106,0.17963338
2107,0.4612448
2108,0.07035273
2109,0.2378926
2110,0.7391606
2111,0.042074144
2112,0.108380795
2113,0.19895497
2114,0.033431232
2115,0.078635156
2116,0.07035273
2117,0.033431232
2118,0.078635156
2119,0.07035273
2120,0.042074144
2121,0.15804228
2122,0.24254304
2123,0.30561084
2124,0.35607624
2125,0.07931647
2126,0.17458081
2127,0.13275045
2128,0.09000832
2129,0.24056509
2130,0.033431232
2131,0.17022172
2132,0.09000832
2133,0.204364
2134,0.042074144
2135,0.033431232
2136,0.14398244
2137,0.25481087
2138,0.18570966
2139,0.042074144
2140,0.18654308
2141,0.042074144
2142,0.08210835
2143,0.051886916
2144,0.5431782
2145,0.08939192
2146,0.37833285
2147,0.05389461
2148,0.12182516
2149,0.042074144
2150,0.079151034
2151,0.033431232
2152,0.12836376
2153,0.119451225
2154,0.059978157
2155,0.03523761
2156,0.089485615
2157,0.042074144
2158,0.042074144
2159,0.26998246
2160,0.040836662
2161,0.059583127
2162,0.27544624
2163,0.18817285
2164,0.040836662
2165,0.0697144
2166,0.042074144
2167,0.36242962
2168,0.19117299
2169,0.3236823
2170,0.040836662
2171,0.07035273
2172,0.13634312
2173,0.058532268
2174,0.07784611
2175,0.16611132
2176,0.33198804
2177,0.35383475
2178,0.033431232
2179,0.16792417
2180,0.80292296
2181,0.11815798
2182,0.11815798
2183,0.11815798
2184,0.20055637
2185,0.17900339
2186,0.033431232
2187,0.30564195
2188,0.033431232
2189,0.08939192
2190,0.11006713
2191,0.20013317
2192,0.06016934
2193,0.1524226
2194,0.078635156
2195,0.22189945
2196,0.13628483
2197,0.05389461
2198,0.3602556
2199,0.11067858
2200,0.21158907
2201,0.03523761
2202,0.6824446
2203,0.36995527
2204,0.2667631
2205,0.05389461
2206,0.1386126
2207,0.32837406
2208,0.19931838
2209,0.121887594
2210,0.1386126
2211,0.078635156
2212,0.07931647
2213,0.17291635
2214,0.07528967
2215,0.07035273
2216,0.058532268
2217,0.13110253
2218,0.078635156
2219,0.13702443
2220,0.14993528
2221,0.12697887
2222,0.05389461
2223,0.042074144
2224,0.19887689
2225,0.033431232
2226,0.07035273
2227,0.1936124
2228,0.13541773
2229,0.07035273
2230,0.17458081
2231,0.155233
2232,0.13634312
2233,0.05389461
2234,0.20013317
2235,0.033431232
2236,0.048297673
2237,0.07035273
2238,0.035428792
2239,0.33033043
2240,0.057294786
2241,0.057294786
2242,0.089485615
2243,0.16095051
2244,0.22249132
2245,0.051886916
2246,0.05389461
2247,0.042074144
2248,0.042999238
2249,0.042074144
2250,0.040836662
2251,0.040836662
2252,0.040836662
2253,0.2625682
2254,0.14307955
2255,0.058532268
2256,0.10431135
2257,0.08677897
2258,0.042074144
2259,0.13155487
2260,0.07035273
2261,0.058532268
2262,0.042999238
2263,0.13061565
2264,0.035428792
2265,0.057294786
2266,0.1263518
2267,0.058532268
2268,0.11378777
2269,0.3581602
2270,0.11867827
2271,0.14448863
2272,0.39762583
2273,0.057294786
2274,0.10882965
2275,0.40450078
2276,0.1386126
2277,0.10513502
2278,0.057294786
2279,0.13576922
2280,0.07784611
2281,0.14266488
2282,0.08813539
2283,0.1386126
2284,0.042074144
2285,0.06430289
2286,0.22243118
2287,0.20510367
2288,0.033431232
2289,0.30564195
2290,0.17540285
2291,0.10513502
2292,0.11867827
2293,0.06625852
2294,0.37563783
2295,0.31394592
2296,0.047078937
2297,0.08497819
2298,0.14877784
2299,0.14307955
2300,0.07035273
2301,0.033431232
2302,0.33033043
2303,0.24816021
2304,0.05389461
2305,0.14571029
2306,0.11431393
2307,0.05647236
2308,0.123662114
2309,0.1711337
2310,0.049889356
2311,0.03523761
2312,0.042074144
2313,0.09406108
2314,0.15733567
2315,0.13110253
2316,0.05389461
2317,0.1304498
2318,0.19125867
2319,0.2628054
2320,0.12613818
2321,0.16594711
2322,0.28599727
2323,0.033431232
2324,0.1386126
2325,0.1386126
2326,0.1386126
2327,0.07035273
2328,0.12766019
2329,0.24983904
2330,0.28392518
2331,0.15869236
2332,0.17458081
2333,0.052489996
2334,0.123662114
2335,0.122222394
2336,0.058532268
2337,0.042074144
2338,0.10534361
2339,0.100235075
2340,0.17384121
2341,0.11109379
2342,0.2119931
2343,0.042074144
2344,0.14407727
2345,0.033431232
2346,0.042074144
2347,0.2135359
2348,0.122222394
2349,0.05389461
2350,0.033431232
2351,0.042074144
2352,0.16784862
2353,0.19968855
2354,0.042074144
2355,0.052489996
2356,0.033431232
2357,0.033431232
2358,0.12351903
2359,0.042999238
2360,0.042074144
2361,0.09399006
2362,0.033431232
2363,0.123285174
2364,0.033431232
2365,0.19420269
2366,0.12551662
2367,0.13216195
2368,0.1160835
2369,0.08860111
2370,0.2026085
2371,0.05389461
2372,0.18899587
2373,0.042074144
2374,0.3082027
2375,0.089485615
2376,0.18320546
2377,0.03523761
2378,0.03523761
2379,0.14092678
2380,0.03523761
2381,0.03523761
2382,0.042074144
2383,0.07035273
2384,0.15226486
2385,0.1304498
2386,0.08860111
2387,0.40378022
2388,0.05389461
2389,0.033431232
2390,0.033431232
2391,0.033431232
2392,0.033431232
2393,0.042074144
2394,0.4185386
2395,0.033431232
2396,0.033431232
2397,0.18361047
2398,0.23231652
2399,0.07035273
2400,0.14741808
2401,0.14398244
2402,0.078635156
2403,0.12551662
2404,0.033431232
2405,0.15929952
2406,0.033431232
2407,0.07035273
2408,0.042074144
2409,0.18498775
2410,0.042074144
2411,0.033431232
2412,0.121887594
2413,0.08542094
2414,0.07229
2415,0.24185076
2416,0.033431232
2417,0.17900339
2418,0.033431232
2419,0.29668632
2420,0.07035273
2421,0.30564195
2422,0.05389461
2423,0.05389461
2424,0.05389461
2425,0.05389461
2426,0.062177032
2427,0.09192267
2428,0.13228676
2429,0.15205798
2430,0.16841653
2431,0.10054731
2432,0.12001321
2433,0.042074144
2434,0.11700544
2435,0.2235317
2436,0.078635156
2437,0.033431232
2438,0.31986392
2439,0.07035273
2440,0.042074144
2441,0.05389461
2442,0.07035273
2443,0.18024763
2444,0.058532268
2445,0.058532268
2446,0.11679077
2447,0.18024763
2448,0.049889356
2449,0.033431232
2450,0.05389461
2451,0.033431232
2452,0.14343333
2453,0.17951211
2454,0.033431232
2455,0.033431232
2456,0.30564195
2457,0.097974926
2458,0.033431232
2459,0.033431232
2460,0.03523761
2461,0.033431232
2462,0.025939882
2463,0.025939882
2464,0.14343333
2465,0.14343333
2466,0.14993528
2467,0.108380795
2468,0.07035273
2469,0.17498583
2470,0.123662114
2471,0.19533882
2472,0.033431232
2473,0.123662114
2474,0.35239542
2475,0.24244106
2476,0.19533882
2477,0.033431232
2478,0.033431232
2479,0.26632828
2480,0.40349257
2481,0.34907168
2482,0.033431232
2483,0.123662114
2484,0.042074144
2485,0.100823134
2486,0.07035273
2487,0.18453956
2488,0.042074144
2489,0.07035273
2490,0.062177032
2491,0.07035273
2492,0.042074144
2493,0.07035273
2494,0.07035273
2495,0.123662114
2496,0.033431232
2497,0.05389461
2498,0.08939192
2499,0.033431232
2500,0.033431232
2501,0.08939192
2502,0.042074144
2503,0.17252406
2504,0.07931647
2505,0.123662114
2506,0.37867275
2507,0.07035273
2508,0.042074144
2509,0.042074144
2510,0.19435206
2511,0.07035273
2512,0.033431232
2513,0.033431232
2514,0.4007782
2515,0.033431232
2516,0.10697541
2517,0.10697541
2518,0.121887594
2519,0.07035273
2520,0.033431232
2521,0.033431232
2522,0.033431232
2523,0.07035273
2524,0.068400145
2525,0.078635156
2526,0.4007782
2527,0.40301436
2528,0.05389461
2529,0.033431232
2530,0.24585012
2531,0.19931838
2532,0.07035273
2533,0.5498947
2534,0.033431232
2535,0.042074144
2536,0.30564195
2537,0.11756903
2538,0.033431232
2539,0.14343333
2540,0.30217594
2541,0.03332132
2542,0.033431232
2543,0.03332132
2544,0.033431232
2545,0.042074144
2546,0.036622375
2547,0.058532268
2548,0.042074144
2549,0.042074144
2550,0.07035273
2551,0.033431232
2552,0.033431232
2553,0.17498583
2554,0.13628483
2555,0.06882858
2556,0.5037477
2557,0.07035273
2558,0.05389461
2559,0.38664335
2560,0.15119135
2561,0.07035273
2562,0.08939192
2563,0.033431232
2564,0.122222394
2565,0.122222394
2566,0.12836376
2567,0.12825385
2568,0.033431232
2569,0.14629367
2570,0.100823134
2571,0.17458081
2572,0.03523761
2573,0.20079523
2574,0.22086635
2575,0.09835565
2576,0.059978157
2577,0.123662114
2578,0.033431232
2579,0.10697541
2580,0.718235
2581,0.033431232
2582,0.12336567
2583,0.12001321
2584,0.05945736
2585,0.10791361
2586,0.033431232
2587,0.121887594
2588,0.10702911
2589,0.33033043
2590,0.033431232
2591,0.054649383
2592,0.033431232
2593,0.24370629
2594,0.30538496
2595,0.074950874
2596,0.043520033
2597,0.06143737
2598,0.07035273
2599,0.17498583
2600,0.058532268
2601,0.033431232
2602,0.12001321
2603,0.078635156
2604,0.43870622
2605,0.12952179
2606,0.071482986
2607,0.42802256
2608,0.05389461
2609,0.049889356
2610,0.058532268
2611,0.07035273
2612,0.06353706
2613,0.051695734
2614,0.05389461
2615,0.035428792
2616,0.6967877
2617,0.11756903
2618,0.10697541
2619,0.115424305
2620,0.41069096
2621,1.3654767
2622,0.048481315
2623,0.16135728
2624,0.15294617
2625,0.07035273
2626,0.033431232
2627,0.10205394
2628,0.16521657
2629,0.052489996
2630,0.033431232
2631,0.07035273
2632,0.033431232
2633,0.033431232
2634,0.04431531
2635,0.04431531
2636,0.03332132
2637,0.033431232
2638,0.042074144
2639,0.033431232
2640,0.042074144
2641,0.33033043
2642,0.04431531
2643,0.12746117
2644,0.33033043
2645,0.042074144
2646,0.033431232
2647,0.033431232
2648,0.033431232
2649,0.042074144
2650,0.042074144
2651,0.042074144
2652,0.07035273
2653,0.11719972
2654,0.058532268
2655,0.15205798
2656,0.042074144
2657,0.15264824
2658,0.05389461
2659,0.37718117
2660,0.048297673
2661,0.14188018
2662,0.05389461
2663,0.033431232
2664,0.051886916
2665,0.33033043
2666,0.33033043
2667,0.042074144
2668,0.12766019
2669,0.033431232
2670,0.07035273
2671,0.12001321
2672,0.2821742
2673,0.05945736
2674,0.05389461
2675,0.33033043
2676,0.21993971
2677,0.1542615
2678,0.33033043
2679,0.033431232
2680,0.12836376
2681,0.12836376
2682,0.3236823
2683,0.25651586
2684,0.07035273
2685,0.07035273
2686,0.11067858
2687,0.07035273
2688,0.07035273
2689,0.042074144
2690,0.071482986
2691,0.05389461
2692,0.121887594
2693,0.042074144
2694,0.08939192
2695,0.21345487
2696,0.17458081
2697,0.078635156
2698,0.042074144
2699,0.45616493
2700,0.33033043
2701,0.033431232
2702,0.033431232
2703,0.042074144
2704,0.07035273
2705,0.060253263
2706,0.044979244
2707,0.69435096
2708,0.100823134
2709,0.3210466
2710,0.22833279
2711,0.059978157
2712,0.15307486
2713,0.1465081
2714,0.12001321
2715,0.1304498
2716,0.1117194
2717,0.042074144
2718,0.121887594
2719,0.058532268
2720,0.078635156
2721,0.27135766
2722,0.1953808
2723,0.05849275
2724,0.1084674
2725,0.36395863
2726,0.3236823
2727,0.12836376
2728,0.122222394
2729,0.12836376
2730,0.059583127
2731,0.09132257
2732,0.033431232
2733,0.038166434
2734,0.042074144
2735,0.05945736
2736,0.033431232
2737,0.033431232
2738,0.042074144
2739,0.033431232
2740,0.033431232
2741,0.033431232
2742,0.033431232
2743,0.12112513
2744,0.12836376
2745,0.14208433
2746,0.33033043
2747,0.06625852
2748,0.1386126
2749,0.040836662
2750,0.089485615
2751,0.042074144
2752,0.049800396
2753,0.1386126
2754,0.040836662
2755,0.089485615
2756,0.049119085
2757,0.13287702
2758,0.37453562
2759,0.040836662
2760,0.07035273
2761,0.13308707
2762,0.15484533
2763,0.14208433
2764,0.14208433
2765,0.042074144
2766,0.18111533
2767,0.13223621
2768,0.042074144
2769,0.042074144
2770,0.033431232
2771,0.042074144
2772,0.058532268
2773,0.33033043
2774,0.033431232
2775,0.15205798
2776,0.14398244
2777,0.18721235
2778,0.121887594
2779,0.05389461
2780,0.042074144
2781,0.07604125
2782,0.06353706
2783,0.39053953
2784,0.11391315
2785,0.11067858
2786,0.042074144
2787,0.08794111
2788,0.07110751
2789,0.12001321
2790,0.13392329
2791,0.042074144
2792,0.07035273
2793,0.058532268
2794,0.042074144
2795,0.051695734
2796,0.051886916
2797,0.12001321
2798,0.07035273
2799,0.14803627
2800,0.042074144
2801,0.14398244
2802,0.05389461
2803,0.106980294
2804,0.06557721
2805,0.0697144
2806,0.049119085
2807,0.27032092
2808,0.040836662
2809,0.042074144
2810,0.1386126
2811,0.1386126
2812,0.057294786
2813,0.20088655
2814,0.089485615
2815,0.11569673
2816,0.07035273
2817,0.040836662
2818,0.1386126
2819,0.042074144
2820,0.040836662
2821,0.14801556
2822,0.042074144
2823,0.042074144
2824,0.042074144
2825,0.1386126
2826,0.040836662
2827,0.1386126
2828,1.1165915
2829,0.14629367
2830,0.09767434
2831,0.033431232
2832,0.042074144
2833,0.15762994
2834,0.042074144
2835,0.15658295
2836,0.042074144
2837,0.042074144
2838,0.07035273
2839,0.2506073
2840,0.14407727
2841,0.058532268
2842,0.08939192
2843,0.30700076
2844,0.17963338
2845,0.03332132
2846,0.057944268
2847,0.13634312
2848,0.07035273
2849,0.20247006
2850,0.033431232
2851,0.28495383
2852,0.07035273
2853,0.042074144
2854,0.042074144
2855,0.11099222
2856,0.21016213
2857,0.28775483
2858,0.042074144
2859,0.14741808
2860,0.14343333
2861,0.083771795
2862,0.05945736
2863,0.042074144
2864,0.07035273
2865,0.03523761
2866,0.38362268
2867,0.07035273
2868,0.17107624
2869,0.05389461
2870,0.05945736
2871,0.10205394
2872,0.14398244
2873,0.19435206
2874,0.24056509
2875,0.07035273
2876,0.07035273
2877,0.53738964
2878,0.7969467
2879,0.43964958
2880,0.033431232
2881,0.11006713
2882,0.121887594
2883,1.3154179
2884,0.12112513
